2025-09-18 13:14:17,141 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:47,322 | __main__ | INFO | Day 43: Capital=$21,768.87, Daily P&L=$28.97, Exposure=-230.0
2025-09-18 13:16:47,323 | __main__ | INFO | Day 44: Capital=$21,810.57, Daily P&L=$41.69, Exposure=-128.3
2025-09-18 13:16:47,324 | __main__ | INFO | Day 45: Capital=$21,840.96, Daily P&L=$30.40, Exposure=-93.8
2025-09-18 13:16:47,325 | __main__ | INFO | Day 46: Capital=$21,878.50, Daily P&L=$37.54, Exposure=-161.9
2025-09-18 13:16:47,326 | __main__ | INFO | Day 47: Capital=$21,929.09, Daily P&L=$50.58, Exposure=-305.8
2025-09-18 13:16:47,326 | __main__ | INFO | Day 48: Capital=$21,970.54, Daily P&L=$41.45, Exposure=-216.3
2025-09-18 13:16:47,327 | __main__ | INFO | Day 49: Capital=$22,008.02, Daily P&L=$37.48, Exposure=-234.6
2025-09-18 13:16:47,328 | __main__ | INFO | Day 50: Capital=$22,046.31, Daily P&L=$38.29, Exposure=-148.5
2025-09-18 13:16:47,328 | __main__ | INFO | Day 51: Capital=$22,086.68, Daily P&L=$40.37, Exposure=-127.5
2025-09-18 13:16:47,329 | __main__ | INFO | Day 52: Capital=$22,137.90, Daily P&L=$51.22, Exposure=154.5
2025-09-18 13:16:47,330 | __main__ | INFO | Day 53: Capital=$22,171.26, Daily P&L=$33.36, Exposure=142.4
2025-09-18 13:16:47,331 | __main__ | INFO | Day 54: Capital=$22,200.42, Daily P&L=$29.17, Exposure=137.0
2025-09-18 13:16:47,331 | __main__ | INFO | Day 55: Capital=$22,233.97, Daily P&L=$33.55, Exposure=231.9
2025-09-18 13:16:47,332 | __main__ | INFO | Day 56: Capital=$22,283.39, Daily P&L=$49.41, Exposure=142.4
2025-09-18 13:16:47,333 | __main__ | INFO | Day 57: Capital=$22,326.83, Daily P&L=$43.45, Exposure=83.2
2025-09-18 13:16:47,333 | __main__ | INFO | Day 58: Capital=$22,370.90, Daily P&L=$44.06, Exposure=45.5
2025-09-18 13:16:47,334 | __main__ | INFO | Day 59: Capital=$22,404.81, Daily P&L=$33.91, Exposure=95.4
2025-09-18 13:16:47,335 | __main__ | INFO | Processed 3000/6971 fills in 0.0s
2025-09-18 13:16:47,335 | __main__ | INFO | Day 60: Capital=$22,447.95, Daily P&L=$43.14, Exposure=10.1
2025-09-18 13:16:47,335 | __main__ | INFO | Day 61: Capital=$22,472.11, Daily P&L=$24.16, Exposure=104.2
2025-09-18 13:16:47,336 | __main__ | INFO | Day 62: Capital=$22,512.75, Daily P&L=$40.64, Exposure=59.1
2025-09-18 13:16:47,337 | __main__ | INFO | Day 63: Capital=$22,550.17, Daily P&L=$37.42, Exposure=138.4
2025-09-18 13:16:47,337 | __main__ | INFO | Day 64: Capital=$22,606.00, Daily P&L=$55.83, Exposure=-38.2
2025-09-18 13:16:47,338 | __main__ | INFO | Day 65: Capital=$22,659.02, Daily P&L=$53.02, Exposure=50.3
2025-09-18 13:16:47,339 | __main__ | INFO | Day 66: Capital=$22,693.48, Daily P&L=$34.46, Exposure=61.7
2025-09-18 13:16:47,339 | __main__ | INFO | Day 67: Capital=$22,727.87, Daily P&L=$34.39, Exposure=17.2
2025-09-18 13:16:47,340 | __main__ | INFO | Day 68: Capital=$22,782.55, Daily P&L=$54.69, Exposure=-148.7
2025-09-18 13:16:47,341 | __main__ | INFO | Day 69: Capital=$22,843.95, Daily P&L=$61.39, Exposure=-280.2
2025-09-18 13:16:47,342 | __main__ | INFO | Day 70: Capital=$22,898.98, Daily P&L=$55.03, Exposure=-367.9
2025-09-18 13:16:47,342 | __main__ | INFO | Day 71: Capital=$22,947.16, Daily P&L=$48.18, Exposure=-292.7
2025-09-18 13:16:47,343 | __main__ | INFO | Day 72: Capital=$22,984.52, Daily P&L=$37.36, Exposure=-338.8
2025-09-18 13:16:47,344 | __main__ | INFO | Day 73: Capital=$23,041.30, Daily P&L=$56.78, Exposure=-372.1
2025-09-18 13:16:47,345 | __main__ | INFO | Day 74: Capital=$23,096.74, Daily P&L=$55.44, Exposure=-483.6
2025-09-18 13:16:47,345 | __main__ | INFO | Day 75: Capital=$23,145.99, Daily P&L=$49.25, Exposure=-582.3
2025-09-18 13:16:47,345 | __main__ | INFO | Day 76: Capital=$23,166.97, Daily P&L=$20.98, Exposure=-483.8
2025-09-18 13:16:47,346 | __main__ | INFO | Day 77: Capital=$23,225.09, Daily P&L=$58.12, Exposure=-529.3
2025-09-18 13:16:47,347 | __main__ | INFO | Day 78: Capital=$23,277.04, Daily P&L=$51.95, Exposure=-427.1
2025-09-18 13:16:47,348 | __main__ | INFO | Day 79: Capital=$23,319.85, Daily P&L=$42.81, Exposure=-259.2
2025-09-18 13:16:47,348 | __main__ | INFO | Processed 4000/6971 fills in 0.1s
2025-09-18 13:16:47,349 | __main__ | INFO | Day 80: Capital=$23,351.65, Daily P&L=$31.80, Exposure=-351.7
2025-09-18 13:16:47,349 | __main__ | INFO | Day 81: Capital=$23,394.25, Daily P&L=$42.60, Exposure=-386.7
2025-09-18 13:16:47,350 | __main__ | INFO | Day 82: Capital=$23,431.36, Daily P&L=$37.10, Exposure=-355.8
2025-09-18 13:16:47,350 | __main__ | INFO | Day 83: Capital=$23,469.14, Daily P&L=$37.78, Exposure=-254.7
2025-09-18 13:16:47,351 | __main__ | INFO | Day 84: Capital=$23,505.91, Daily P&L=$36.77, Exposure=-297.0
2025-09-18 13:16:47,352 | __main__ | INFO | Day 85: Capital=$23,531.50, Daily P&L=$25.59, Exposure=-380.7
2025-09-18 13:16:47,352 | __main__ | INFO | Day 86: Capital=$23,568.05, Daily P&L=$36.55, Exposure=-385.1
2025-09-18 13:16:47,353 | __main__ | INFO | Day 87: Capital=$23,597.23, Daily P&L=$29.18, Exposure=-425.1
2025-09-18 13:16:47,354 | __main__ | INFO | Day 88: Capital=$23,644.46, Daily P&L=$47.23, Exposure=-558.6
2025-09-18 13:16:47,354 | __main__ | INFO | Day 89: Capital=$23,680.22, Daily P&L=$35.76, Exposure=-649.4
2025-09-18 13:16:47,355 | __main__ | INFO | Day 90: Capital=$23,732.67, Daily P&L=$52.45, Exposure=-406.7
2025-09-18 13:16:47,356 | __main__ | INFO | Day 91: Capital=$23,785.38, Daily P&L=$52.71, Exposure=-486.0
2025-09-18 13:16:47,356 | __main__ | INFO | Day 92: Capital=$23,832.06, Daily P&L=$46.68, Exposure=-501.7
2025-09-18 13:16:47,357 | __main__ | INFO | Day 93: Capital=$23,861.11, Daily P&L=$29.05, Exposure=-393.6
2025-09-18 13:16:47,358 | __main__ | INFO | Day 94: Capital=$23,895.36, Daily P&L=$34.25, Exposure=-503.5
2025-09-18 13:16:47,358 | __main__ | INFO | Day 95: Capital=$23,932.56, Daily P&L=$37.20, Exposure=-496.1
2025-09-18 13:16:47,359 | __main__ | INFO | Day 96: Capital=$23,976.46, Daily P&L=$43.90, Exposure=-446.2
2025-09-18 13:16:47,360 | __main__ | INFO | Day 97: Capital=$24,017.50, Daily P&L=$41.04, Exposure=-371.7
2025-09-18 13:16:47,361 | __main__ | INFO | Day 98: Capital=$24,063.54, Daily P&L=$46.03, Exposure=-425.0
2025-09-18 13:16:47,361 | __main__ | INFO | Day 99: Capital=$24,097.15, Daily P&L=$33.62, Exposure=-483.2
2025-09-18 13:16:47,362 | __main__ | INFO | Processed 5000/6971 fills in 0.1s
2025-09-18 13:16:47,362 | __main__ | INFO | Day 100: Capital=$24,132.41, Daily P&L=$35.26, Exposure=-468.0
2025-09-18 13:16:47,363 | __main__ | INFO | Day 101: Capital=$24,180.78, Daily P&L=$48.36, Exposure=-470.5
2025-09-18 13:16:47,364 | __main__ | INFO | Day 102: Capital=$24,242.88, Daily P&L=$62.10, Exposure=-559.3
2025-09-18 13:16:47,364 | __main__ | INFO | Day 103: Capital=$24,285.85, Daily P&L=$42.97, Exposure=-545.8
2025-09-18 13:16:47,365 | __main__ | INFO | Day 104: Capital=$24,326.05, Daily P&L=$40.20, Exposure=-526.6
2025-09-18 13:16:47,365 | __main__ | INFO | Day 105: Capital=$24,371.48, Daily P&L=$45.43, Exposure=-440.5
2025-09-18 13:16:47,366 | __main__ | INFO | Day 106: Capital=$24,409.53, Daily P&L=$38.06, Exposure=-344.7
2025-09-18 13:16:47,367 | __main__ | INFO | Day 107: Capital=$24,449.11, Daily P&L=$39.57, Exposure=-312.4
2025-09-18 13:16:47,367 | __main__ | INFO | Day 108: Capital=$24,498.39, Daily P&L=$49.28, Exposure=-235.6
2025-09-18 13:16:47,368 | __main__ | INFO | Day 109: Capital=$24,548.67, Daily P&L=$50.28, Exposure=-319.9
2025-09-18 13:16:47,369 | __main__ | INFO | Day 110: Capital=$24,580.24, Daily P&L=$31.58, Exposure=-369.4
2025-09-18 13:16:47,370 | __main__ | INFO | Day 111: Capital=$24,628.29, Daily P&L=$48.05, Exposure=-417.3
2025-09-18 13:16:47,371 | __main__ | INFO | Day 112: Capital=$24,668.02, Daily P&L=$39.73, Exposure=-506.8
2025-09-18 13:16:47,371 | __main__ | INFO | Day 113: Capital=$24,718.94, Daily P&L=$50.92, Exposure=-292.8
2025-09-18 13:16:47,372 | __main__ | INFO | Day 114: Capital=$24,748.81, Daily P&L=$29.87, Exposure=-234.8
2025-09-18 13:16:47,373 | __main__ | INFO | Day 115: Capital=$24,793.29, Daily P&L=$44.48, Exposure=-136.6
2025-09-18 13:16:47,373 | __main__ | INFO | Day 116: Capital=$24,832.62, Daily P&L=$39.32, Exposure=51.2
2025-09-18 13:16:47,374 | __main__ | INFO | Day 117: Capital=$24,869.32, Daily P&L=$36.70, Exposure=10.6
2025-09-18 13:16:47,375 | __main__ | INFO | Day 118: Capital=$24,907.85, Daily P&L=$38.53, Exposure=1.2
2025-09-18 13:16:47,377 | __main__ | INFO | Day 119: Capital=$24,944.02, Daily P&L=$36.17, Exposure=41.7
2025-09-18 13:16:47,377 | __main__ | INFO | Processed 6000/6971 fills in 0.1s
2025-09-18 13:16:47,377 | __main__ | INFO | Day 120: Capital=$24,966.38, Daily P&L=$22.36, Exposure=105.5
2025-09-18 13:16:47,378 | __main__ | INFO | Day 121: Capital=$25,007.25, Daily P&L=$40.87, Exposure=129.4
2025-09-18 13:16:47,379 | __main__ | INFO | Day 122: Capital=$25,035.10, Daily P&L=$27.85, Exposure=160.6
2025-09-18 13:16:47,380 | __main__ | INFO | Day 123: Capital=$25,063.44, Daily P&L=$28.34, Exposure=133.5
2025-09-18 13:16:47,380 | __main__ | INFO | Day 124: Capital=$25,112.50, Daily P&L=$49.06, Exposure=44.4
2025-09-18 13:16:47,381 | __main__ | INFO | Day 125: Capital=$25,156.81, Daily P&L=$44.31, Exposure=-80.0
2025-09-18 13:16:47,382 | __main__ | INFO | Day 126: Capital=$25,179.21, Daily P&L=$22.40, Exposure=-168.9
2025-09-18 13:16:47,383 | __main__ | INFO | Day 127: Capital=$25,215.55, Daily P&L=$36.34, Exposure=-147.2
2025-09-18 13:16:47,383 | __main__ | INFO | Day 128: Capital=$25,246.50, Daily P&L=$30.95, Exposure=-207.7
2025-09-18 13:16:47,384 | __main__ | INFO | Day 129: Capital=$25,301.14, Daily P&L=$54.64, Exposure=-133.1
2025-09-18 13:16:47,385 | __main__ | INFO | Day 130: Capital=$25,335.07, Daily P&L=$33.93, Exposure=-255.2
2025-09-18 13:16:47,386 | __main__ | INFO | Day 131: Capital=$25,367.40, Daily P&L=$32.33, Exposure=-228.8
2025-09-18 13:16:47,386 | __main__ | INFO | Day 132: Capital=$25,401.01, Daily P&L=$33.60, Exposure=-198.6
2025-09-18 13:16:47,386 | __main__ | INFO | Day 133: Capital=$25,427.01, Daily P&L=$26.01, Exposure=-259.2
2025-09-18 13:16:47,387 | __main__ | INFO | Day 134: Capital=$25,473.50, Daily P&L=$46.49, Exposure=-244.1
2025-09-18 13:16:47,388 | __main__ | INFO | Day 135: Capital=$25,516.59, Daily P&L=$43.09, Exposure=-456.1
2025-09-18 13:16:47,388 | __main__ | INFO | Day 136: Capital=$25,555.11, Daily P&L=$38.52, Exposure=-460.9
2025-09-18 13:16:47,389 | __main__ | INFO | Day 137: Capital=$25,591.88, Daily P&L=$36.77, Exposure=-539.2
2025-09-18 13:16:47,390 | __main__ | INFO | Day 138: Capital=$25,637.56, Daily P&L=$45.67, Exposure=-654.4
2025-09-18 13:16:47,392 | __main__ | INFO | Day 139: Capital=$25,670.82, Daily P&L=$33.26, Exposure=-788.0
2025-09-18 13:16:47,392 | __main__ | INFO | Day 90: Capital=$25,688.41, Daily P&L=$17.59, Exposure=-829.4
2025-09-18 13:16:47,392 | __main__ | INFO | Processing complete in 0.1s
2025-09-18 13:16:47,402 | __main__ | INFO | 
====================================================================================================
2025-09-18 13:16:47,402 | __main__ | INFO | 90-DAY COMBINED SYSTEM TEST RESULTS
2025-09-18 13:16:47,403 | __main__ | INFO | ====================================================================================================
2025-09-18 13:16:47,403 | __main__ | INFO | SYSTEM CONFIGURATION:
2025-09-18 13:16:47,403 | __main__ | INFO |    Starting Capital: $20,000.00
2025-09-18 13:16:47,403 | __main__ | INFO |    Target Utilization: 85.0%
2025-09-18 13:16:47,403 | __main__ | INFO |    Quality Threshold: 0.65
2025-09-18 13:16:47,404 | __main__ | INFO |    JIT Leverage: 8x
2025-09-18 13:16:47,404 | __main__ | INFO | 
OVERALL PERFORMANCE:
2025-09-18 13:16:47,404 | __main__ | INFO |    Final Capital: $25,688.41
2025-09-18 13:16:47,404 | __main__ | INFO |    Total P&L: $5,688.41 (28.4%)
2025-09-18 13:16:47,404 | __main__ | INFO |    Win Rate: 100.0%
2025-09-18 13:16:47,405 | __main__ | INFO |    Sharpe Ratio: 0.97
2025-09-18 13:16:47,405 | __main__ | INFO |    Max Drawdown: $12.80
2025-09-18 13:16:47,405 | __main__ | INFO | 
TRADE FLOW SUMMARY:
2025-09-18 13:16:47,405 | __main__ | INFO |    Total Fills: 6,971
2025-09-18 13:16:47,405 | __main__ | INFO |    Fills Hedged: 3,904 (56.0%)
2025-09-18 13:16:47,406 | __main__ | INFO |    Fills Skipped: 3,067
2025-09-18 13:16:47,406 | __main__ | INFO |    Quality Filtered: 2,125
2025-09-18 13:16:47,406 | __main__ | INFO |    Coordinated Fills: 6,971
2025-09-18 13:16:47,406 | __main__ | INFO |    Regime Adaptations: 3,044
2025-09-18 13:16:47,406 | __main__ | INFO | 
AVERAGE PERFORMANCE:
2025-09-18 13:16:47,407 | __main__ | INFO |    Avg Profit per Hedge: $1.46
2025-09-18 13:16:47,407 | __main__ | INFO |    Avg Profit per Fill: $0.82
2025-09-18 13:16:47,408 | __main__ | INFO |    Avg Latency: 0.0ms
2025-09-18 13:16:47,408 | __main__ | INFO | 
COMPONENT BREAKDOWN:
2025-09-18 13:16:47,408 | __main__ | INFO |    JIT System Processed: 6,971 fills
2025-09-18 13:16:47,408 | __main__ | INFO |    Quality First Processed: 6,971 fills
2025-09-18 13:16:47,408 | __main__ | INFO | 
QUALITY DISTRIBUTION:
2025-09-18 13:16:47,409 | __main__ | INFO |    Medium: 955 fills (13.7%)
2025-09-18 13:16:47,409 | __main__ | INFO |    High: 2,947 fills (42.3%)
2025-09-18 13:16:47,409 | __main__ | INFO |    Low: 2 fills (0.0%)
2025-09-18 13:16:47,409 | __main__ | INFO | 
REGIME PERFORMANCE:
2025-09-18 13:16:47,410 | __main__ | INFO |    BEAR: 533 fills, 533 hedged, $733.69 profit, Avg Quality: 0.88
2025-09-18 13:16:47,410 | __main__ | INFO |    VOLATILE: 502 fills, 502 hedged, $667.46 profit, Avg Quality: 0.88
2025-09-18 13:16:47,410 | __main__ | INFO |    BULL: 979 fills, 979 hedged, $1700.54 profit, Avg Quality: 0.91
2025-09-18 13:16:47,410 | __main__ | INFO |    NORMAL: 860 fills, 860 hedged, $1145.71 profit, Avg Quality: 0.88
2025-09-18 13:16:47,410 | __main__ | INFO |    CALM: 296 fills, 296 hedged, $418.35 profit, Avg Quality: 0.90
2025-09-18 13:16:47,411 | __main__ | INFO |    RECOVERY: 552 fills, 552 hedged, $731.51 profit, Avg Quality: 0.88
2025-09-18 13:16:47,411 | __main__ | INFO |    CRASH: 182 fills, 182 hedged, $291.14 profit, Avg Quality: 0.86
2025-09-18 13:16:47,411 | __main__ | INFO | 
RISK METRICS:
2025-09-18 13:16:47,412 | __main__ | INFO |    Daily Volatility: 0.05%
2025-09-18 13:16:47,412 | __main__ | INFO |    Best Day: $62.10
2025-09-18 13:16:47,412 | __main__ | INFO |    Worst Day: $17.59
2025-09-18 13:16:47,412 | __main__ | INFO | 
SYSTEM HEALTH:
2025-09-18 13:16:47,413 | __main__ | INFO |    Success Rate: 56.0%
2025-09-18 13:16:47,413 | __main__ | INFO |    System Adaptations: 3044
2025-09-18 13:16:47,413 | __main__ | INFO | 
====================================================================================================
2025-09-18 13:16:47,413 | __main__ | INFO | 90-DAY COMBINED SYSTEM TEST COMPLETE!
2025-09-18 13:16:47,414 | __main__ | INFO | ====================================================================================================
2025-09-18 13:16:47,414 | __main__ | INFO | Test completed successfully
